timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-11-11 07:00:00,127564.674,single,-2.372,5994.976,7,2,11,11,46,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,129943.668,127120.454,143645.934,156116.31391666667,17948.853235258695,151230.55373809524,15645.067588239566
2020-11-11 08:00:00,126644.608,single,-2.38,5535.892,8,2,11,11,46,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,127564.674,126456.058,143940.928,156134.82308333335,17917.854435416382,151134.83195238095,15740.653996118168
2020-11-11 09:00:00,128461.792,single,-2.35,5202.757,9,2,11,11,46,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,126644.608,128505.67,147754.882,156142.67933333333,17904.311943089306,151031.87766666667,15844.212664609839
2020-11-11 10:00:00,134538.792,single,-2.38,4830.003,10,2,11,11,46,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,128461.792,135758.126,156894.91,156140.85108333334,17907.25871772982,150917.0378452381,15937.749405340648
2020-11-11 11:00:00,145457.17,single,5.145,4282.098,11,2,11,11,46,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,134538.792,147522.632,169929.938,156090.04549999998,17969.224373993577,150783.96571428573,15980.811280798727
2020-11-11 12:00:00,154609.276,single,227.616,3909.572,12,2,11,11,46,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,145457.17,155905.394,177117.338,156003.98458333334,18016.923538998504,150638.29447619047,15916.653895365458
2020-11-11 13:00:00,161613.216,single,579.271,3488.161,13,2,11,11,46,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,154609.276,159229.18,175136.152,155949.97966666668,18019.174295633264,150504.31791666668,15786.633452054086
2020-11-11 14:00:00,165958.06,single,771.285,3054.048,14,2,11,11,46,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,161613.216,160721.228,169842.252,156049.3145,18044.590958704135,150423.82425,15694.494199506435
2020-11-11 15:00:00,169209.802,single,735.25,2340.544,15,2,11,11,46,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,165958.06,163217.766,166543.022,156267.51583333334,18134.978001745494,150400.70405952382,15668.55638535567
2020-11-11 16:00:00,170906.8,single,664.695,1948.531,16,2,11,11,46,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,169209.802,166061.46000000002,163935.364,156517.184,18275.52604018397,150416.57775000003,15686.348710867376
2020-11-11 17:00:00,172043.55,single,589.993,1513.823,17,2,11,11,46,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,170906.8,169244.182,162873.616,156719.07316666667,18411.800586974285,150458.07439285715,15731.481619121916
2020-11-11 18:00:00,172128.09399999998,single,363.897,1176.098,18,2,11,11,46,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,172043.55,171531.698,162078.964,156835.7135,18503.23818823818,150512.65733333334,15790.614469391348
2020-11-11 19:00:00,171310.72,single,202.449,971.738,19,2,11,11,46,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,172128.09399999998,172462.954,161794.342,156860.56333333332,18524.221581905043,150572.47358333334,15853.598911331654
2020-11-11 20:00:00,170433.612,single,125.166,954.91,20,2,11,11,46,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,171310.72,172718.206,162005.432,156812.55358333333,18483.474610612397,150629.11869047617,15910.832640443128
2020-11-11 21:00:00,172384.938,single,32.121,702.393,21,2,11,11,46,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,170433.612,173177.974,164224.942,156717.3621666667,18403.708457238317,150679.28642857142,15960.128472825607
2020-11-11 22:00:00,178458.846,single,-1.548,513.074,22,2,11,11,46,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,172384.938,179211.402,172478.274,156684.319,18373.55630609244,150727.85783333334,16013.92474679821
2020-11-11 23:00:00,179343.776,single,-1.657,550.989,23,2,11,11,46,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,178458.846,179634.608,174707.82,156652.9625,18334.0394997761,150763.45647619048,16069.117259975981
2020-11-12 00:00:00,175550.08000000002,single,-1.555,590.623,0,3,12,11,46,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,179343.776,174584.478,170915.5,156640.8445,18318.27854526847,150791.05145238095,16114.39915095994
2020-11-12 01:00:00,170237.816,single,-1.606,624.314,1,3,12,11,46,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,175550.08000000002,168206.086,165751.836,156681.07791666666,18360.414552452043,150818.63823809524,16152.978040904276
2020-11-12 02:00:00,163120.024,single,-1.592,745.31,2,3,12,11,46,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,170237.816,159883.028,158900.32,156765.7333333333,18420.44971546691,150845.3405,16181.494404696183
2020-11-12 03:00:00,154480.386,single,-1.677,794.773,3,3,12,11,46,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,163120.024,150460.312,150686.48,156900.60816666667,18456.08318720852,150870.45778571427,16197.339599698122
2020-11-12 04:00:00,146217.04,single,-1.683,931.629,4,3,12,11,46,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,154480.386,141156.558,143367.20799999998,157068.11125,18413.284238068954,150893.0405595238,16199.726164794569
2020-11-12 05:00:00,139948.994,single,-1.433,1319.239,5,3,12,11,46,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,146217.04,134078.412,138114.312,157278.96466666667,18251.419287824607,150910.0038452381,16193.289219195423
2020-11-12 06:00:00,135715.092,single,-1.577,1530.673,6,3,12,11,46,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,139948.994,129943.668,135373.388,157523.57225,17964.040516800123,150920.9245714286,16185.224798878122
2020-11-12 07:00:00,133475.96,single,-1.595,1754.314,7,3,12,11,46,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,135715.092,127564.674,134003.056,157764.04825000002,17614.00886679604,150922.95852380953,16183.280637246471
2020-11-12 08:00:00,133170.756,single,-1.479,1951.566,8,3,12,11,46,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,133475.96,126644.608,134530.416,158010.35183333335,17210.056649345202,150919.82104761904,16186.631313390495
2020-11-12 09:00:00,135262.158,single,-1.578,2039.138,9,3,12,11,46,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,133170.756,128461.792,138205.29,158282.27466666666,16738.006963305943,150911.72783333334,16195.212618796602
2020-11-12 10:00:00,142568.648,single,-1.549,1734.21,10,3,12,11,46,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,135262.158,134538.792,146723.476,158565.62325,16262.03619020633,150894.20919047616,16210.624182986488
2020-11-12 11:00:00,155132.594,single,-1.508,1487.069,11,3,12,11,46,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,142568.648,145457.17,159558.176,158900.20058333335,15822.886387612827,150869.47807142857,16220.191707813443
2020-11-12 12:00:00,165157.314,single,13.465,1262.553,12,3,12,11,46,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,155132.594,154609.276,167026.99,159303.34325,15586.986050913913,150843.1353214286,16209.586407913765
2020-11-12 13:00:00,169457.364,single,88.389,1220.184,13,3,12,11,46,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,165157.314,161613.216,167266.444,159742.84483333334,15597.580515097949,150832.00629761905,16199.04692147729
2020-11-12 14:00:00,170412.386,single,175.08,1063.706,14,3,12,11,46,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,169457.364,165958.06,164692.218,160069.68433333334,15720.180507319612,150845.04748809524,16213.232540003177
2020-11-12 15:00:00,170721.586,single,209.302,806.404,15,3,12,11,46,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,170412.386,169209.802,162472.844,160255.28125,15818.70869490057,150879.09610714286,16248.454502388018
2020-11-12 16:00:00,170566.532,single,186.444,963.383,16,3,12,11,46,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,170721.586,170906.8,161600.108,160318.27225,15858.875438880847,150928.19576190476,16296.091540365911
2020-11-12 17:00:00,170084.088,single,190.682,1180.751,17,3,12,11,46,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,170566.532,172043.55,161121.15,160304.0944166667,15849.146840300727,150981.56733333334,16345.859609139843
2020-11-12 18:00:00,168777.024,single,159.304,1265.121,18,3,12,11,46,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,170084.088,172128.09399999998,160986.876,160222.45016666668,15790.98388362406,151034.9181547619,16393.709009818518
2020-11-12 19:00:00,166972.258,single,134.655,1228.155,19,3,12,11,46,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,168777.024,171310.72,160967.75,160082.82225,15695.661865010554,151081.28808333335,16432.997093028
2020-11-12 20:00:00,166371.036,single,106.173,1291.635,20,3,12,11,46,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,166972.258,170433.612,161348.712,159902.05299999999,15585.321701362624,151117.02920238095,16461.134210447395
2020-11-12 21:00:00,168825.796,single,30.948,1399.337,21,3,12,11,46,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,166371.036,172384.938,163162.608,159732.779,15487.720417630953,151146.92398809525,16484.37114010863
2020-11-12 22:00:00,175959.784,single,-0.98,1706.927,22,3,12,11,46,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,168825.796,178458.846,170537.952,159584.48141666668,15377.957325399831,151180.6334404762,16514.85179803418
2020-11-12 23:00:00,177629.104,single,-1.632,1893.416,23,3,12,11,46,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,175959.784,179343.776,172240.634,159480.35383333333,15252.547641119543,151212.90625,16558.14661697944
2020-11-13 00:00:00,174642.444,single,-1.825,2025.432,0,4,13,11,46,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,177629.104,175550.08000000002,168394.888,159408.90916666665,15159.189934474189,151244.98047619048,16604.27727454426
2020-11-13 01:00:00,170174.38,single,-1.608,1659.466,1,4,13,11,46,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,174642.444,170237.816,163759.192,159371.09100000001,15118.248072985618,151282.1683095238,16649.850768866512
2020-11-13 02:00:00,163641.128,single,-1.602,1680.219,2,4,13,11,46,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,170174.38,163120.024,157092.25,159368.44783333334,15116.271025728827,151320.35395238097,16685.954900775618
2020-11-13 03:00:00,155525.862,single,-1.723,1427.242,3,4,13,11,46,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,163641.128,154480.386,148789.048,159390.1605,15122.267056218383,151359.33536904762,16707.156054618878
2020-11-13 04:00:00,147804.364,single,-1.611,1116.734,4,4,13,11,46,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,155525.862,146217.04,141288.982,159433.72199999998,15109.0089392475,151399.43545238095,16709.03463413343
2020-11-13 05:00:00,141807.774,single,-1.128,1539.38,5,4,13,11,46,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,147804.364,139948.994,135499.69,159499.86049999998,15052.005177815534,151438.21748809522,16692.980991795335
2020-11-13 06:00:00,138290.438,single,-1.108,1994.949,6,4,13,11,46,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,141807.774,135715.092,132467.906,159577.30966666667,14951.48001971612,151475.76560714288,16663.98453011713
2020-11-13 07:00:00,136098.998,single,-1.355,3292.487,7,4,13,11,46,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,138290.438,133475.96,131033.702,159684.61575,14781.04615205126,151510.4235357143,16630.23576921061
2020-11-13 08:00:00,135908.624,single,-1.483,4143.073,8,4,13,11,46,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,136098.998,133170.756,131086.734,159793.90899999999,14587.256992659897,151540.57410714286,16597.448592094315
2020-11-13 09:00:00,138745.99,single,-1.638,4492.942,9,4,13,11,46,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,135908.624,135262.158,133925.468,159907.98683333333,14379.22378767403,151569.27583333332,16566.005693353676
2020-11-13 10:00:00,146044.666,single,-1.478,5287.408,10,4,13,11,46,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,138745.99,142568.648,141511.524,160053.1465,14135.117052665024,151597.96941666666,16539.415693984425
2020-11-13 11:00:00,158097.686,single,-1.335,5273.664,11,4,13,11,46,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,146044.666,155132.594,153661.024,160197.98058333332,13964.95874987317,151624.9524047619,16526.554538422628
2020-11-13 12:00:00,167290.828,single,63.414,4660.439,12,4,13,11,46,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,158097.686,165157.314,161775.854,160321.52608333333,13931.272997631986,151651.36110714287,16533.370962013505
2020-11-13 13:00:00,171463.078,single,231.985,4330.563,13,4,13,11,46,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,167290.828,169457.364,164836.432,160410.42250000002,13970.22472100827,151684.18833333332,16559.048736280816
2020-11-13 14:00:00,172142.698,single,402.987,4199.217,14,4,13,11,46,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,171463.078,170412.386,163575.106,160493.9939166667,14032.557692601997,151723.6326547619,16598.411195314773
2020-11-13 15:00:00,171033.668,single,540.467,3944.13,15,4,13,11,46,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,172142.698,170721.586,161740.364,160566.09025,14090.05907702661,151774.6302261905,16648.12937210661
2020-11-13 16:00:00,169380.73,single,637.717,3453.39,16,4,13,11,46,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,171033.668,170566.532,160593.938,160579.09366666668,14099.979374261891,151829.94751190476,16696.809538109243
2020-11-13 17:00:00,167635.37,single,668.958,2573.151,17,4,13,11,46,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,169380.73,170084.088,160434.018,160529.68525,14065.495727270458,151882.24984523808,16738.13795875802
2020-11-13 18:00:00,165286.586,single,750.54,2344.698,18,4,13,11,46,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,167635.37,168777.024,160466.68800000002,160427.65533333333,14001.913242874361,151925.1150357143,16769.36152902552
2020-11-13 19:00:00,162455.684,single,897.583,2369.418,19,4,13,11,46,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,165286.586,166972.258,160233.028,160282.22041666668,13929.35878410345,151953.8049047619,16788.174896721626
