timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-02-10 22:00:00,208246.912,739.259,596.103,22,0,10,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,197742.13,202819.568,195045.318,196920.043,11698.684,194922.888,13849.178,1335.362,0.006412,206911.55,0.553602,0.446398,0,0,0
2025-02-10 23:00:00,217800.858,596.701,0.0,23,0,10,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,208246.912,205680.452,200901.606,197146.183,11861.856,195001.469,13887.051,596.701,0.00274,217204.157,1.0,0.0,0,1,0
2025-02-11 00:00:00,219162.9,616.929,0.0,0,1,11,2,1,2025,0,winter,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,217800.858,201535.754,199571.494,197651.199,12457.508,195102.06,13990.246,616.929,0.002815,218545.971,1.0,0.0,0,1,0
2025-02-11 01:00:00,217789.486,511.156,0.0,1,1,11,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,219162.9,198882.768,195981.682,198385.664,13164.449,195218.675,14108.17,511.156,0.002347,217278.33,1.0,0.0,0,1,0
2025-02-11 02:00:00,213776.864,496.681,0.0,2,1,11,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,217789.486,196448.46,190029.962,199173.444,13724.419,195348.483,14214.518,496.681,0.002323,213280.183,1.0,0.0,0,1,0
2025-02-11 03:00:00,206347.956,472.335,0.0,3,1,11,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,213776.864,192690.982,180991.868,199895.461,14014.806,195489.834,14278.853,472.335,0.002289,205875.621,1.0,0.0,0,1,0
2025-02-11 04:00:00,198978.03,379.397,0.0,4,1,11,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,206347.956,187588.706,172212.242,200464.501,13987.962,195640.763,14258.804,379.397,0.001907,198598.633,1.0,0.0,0,1,0
2025-02-11 05:00:00,194181.682,561.729,0.0,5,1,11,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,198978.03,182391.176,166133.884,200939.056,13733.979,195800.083,14145.217,561.729,0.002893,193619.953,1.0,0.0,0,1,0
2025-02-11 06:00:00,191614.748,900.615,0.0,6,1,11,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,194181.682,179153.426,162684.126,201430.328,13264.58,195967.034,13958.377,900.615,0.0047,190714.133,1.0,0.0,0,1,0
2025-02-11 07:00:00,190789.406,1122.687,0.0,7,1,11,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,191614.748,178490.834,160806.894,201949.549,12610.17,196139.241,13723.179,1122.687,0.005884,189666.719,1.0,0.0,0,1,0
2025-02-11 08:00:00,191229.452,1396.894,0.0,8,1,11,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,190789.406,179815.664,160609.944,202461.99,11874.918,196317.708,13454.863,1396.894,0.007305,189832.558,1.0,0.0,0,0,0
2025-02-11 09:00:00,194562.974,2091.693,0.0,9,1,11,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,191229.452,184378.41,163681.034,202937.564,11165.823,196499.967,13174.395,2091.693,0.010751,192471.281,1.0,0.0,0,0,0
2025-02-11 10:00:00,203255.202,2610.505,0.0,10,1,11,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,194562.974,194603.232,171698.78,203361.921,10633.25,196683.788,12928.342,2610.505,0.012843,200644.697,1.0,0.0,0,0,0
2025-02-11 11:00:00,217055.522,3284.684,0.0,11,1,11,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,203255.202,209117.934,185966.328,203722.42,10475.689,196871.624,12792.498,3284.684,0.015133,213770.838,1.0,0.0,0,0,0
2025-02-11 12:00:00,225906.03,3690.554,41.498,12,1,11,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,217055.522,219282.296,195887.252,204053.153,10762.196,197056.678,12858.103,3732.052,0.01652,222173.978,0.988881,0.011119,1,0,0
2025-02-11 13:00:00,227247.83,4001.217,366.02,13,1,11,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,225906.03,219869.716,195216.76,204329.142,11224.211,197235.362,13047.79,4367.237,0.019218,222880.593,0.91619,0.08381,1,0,0
2025-02-11 14:00:00,226448.694,4152.87,862.926,14,1,11,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,227247.83,214495.054,191020.186,204636.563,11735.059,197426.023,13249.37,5015.796,0.02215,221432.898,0.827958,0.172042,1,0,0
2025-02-11 15:00:00,224635.22,4439.272,1479.446,15,1,11,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,226448.694,207851.804,186762.26,205134.631,12378.92,197636.907,13426.499,5918.718,0.026348,218716.502,0.750039,0.249961,1,0,0
2025-02-11 16:00:00,222680.81,4419.812,1861.107,16,1,11,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,224635.22,201820.538,184220.72,205833.94,12972.498,197862.341,13559.31,6280.919,0.028206,216399.891,0.703689,0.296311,0,0,0
2025-02-11 17:00:00,221766.026,4300.845,2035.688,17,1,11,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,222680.81,196975.392,182632.332,206703.118,13367.304,198091.27,13651.417,6336.533,0.028573,215429.493,0.678738,0.321262,0,0,1
2025-02-11 18:00:00,221772.076,4007.768,1847.976,18,1,11,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,221766.026,192980.274,181920.118,207736.061,13532.508,198324.209,13719.355,5855.744,0.026404,215916.332,0.684417,0.315583,0,0,1
2025-02-11 19:00:00,222175.612,4088.401,1315.283,19,1,11,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,221772.076,190265.404,181514.988,208935.72,13447.16,198561.423,13778.073,5403.684,0.024322,216771.928,0.756595,0.243405,0,0,1
2025-02-11 20:00:00,223432.38,4075.207,905.44,20,1,11,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,222175.612,191201.064,182890.808,210265.312,13108.701,198803.45,13833.521,4980.647,0.022292,218451.733,0.818208,0.181792,0,0,1
2025-02-11 21:00:00,226564.982,4209.895,412.515,21,1,11,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,223432.38,197742.13,189376.648,211608.283,12732.429,199044.769,13907.245,4622.41,0.020402,221942.572,0.910758,0.089242,1,0,1
2025-02-11 22:00:00,232329.506,4330.858,72.84,22,1,11,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,226564.982,208246.912,199166.934,212809.235,12727.221,199266.128,14046.857,4403.698,0.018955,227925.808,0.983459,0.016541,1,0,0
2025-02-11 23:00:00,235480.214,4620.794,0.0,23,1,11,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,232329.506,217800.858,207442.97,213812.677,13265.921,199463.525,14275.232,4620.794,0.019623,230859.42,1.0,0.0,1,0,0
2025-02-12 00:00:00,233316.19,4979.863,0.0,0,2,12,2,1,2025,0,winter,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,235480.214,219162.9,207718.762,214549.317,13940.626,199630.413,14529.172,4979.863,0.021344,228336.327,1.0,0.0,1,0,0
2025-02-12 01:00:00,229287.672,5031.365,0.0,1,2,12,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,233316.19,217789.486,206451.694,215139.037,14414.618,199782.779,14745.798,5031.365,0.021943,224256.307,1.0,0.0,1,0,0
2025-02-12 02:00:00,222288.574,4792.929,0.0,2,2,12,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,229287.672,213776.864,201853.832,215618.128,14683.323,199918.707,14910.974,4792.929,0.021562,217495.645,1.0,0.0,0,0,0
2025-02-12 03:00:00,212994.19,4295.239,0.0,3,2,12,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,222288.574,206347.956,194095.494,215972.783,14737.262,200040.342,15009.287,4295.239,0.020166,208698.951,1.0,0.0,0,0,0
2025-02-12 04:00:00,204756.39,3982.141,0.0,4,2,12,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,212994.19,198978.03,186305.298,216249.709,14615.744,200152.835,15035.108,3982.141,0.019448,200774.249,1.0,0.0,0,0,0
2025-02-12 05:00:00,198635.13,4077.26,0.0,5,2,12,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,204756.39,194181.682,181606.49,216490.474,14374.853,200262.663,15000.906,4077.26,0.020526,194557.87,1.0,0.0,0,0,0
2025-02-12 06:00:00,195189.832,4944.94,0.0,6,2,12,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,198635.13,191614.748,179043.912,216676.035,14112.02,200364.024,14931.876,4944.94,0.025334,190244.892,1.0,0.0,0,0,0
2025-02-12 07:00:00,193280.062,5524.45,0.0,7,2,12,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,195189.832,190789.406,178085.006,216824.996,13863.373,200460.13,14846.057,5524.45,0.028583,187755.612,1.0,0.0,0,0,0
2025-02-12 08:00:00,192811.388,5777.432,0.0,8,2,12,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,193280.062,191229.452,178875.422,216928.774,13676.148,200550.577,14755.476,5777.432,0.029964,187033.956,1.0,0.0,0,0,0
2025-02-12 09:00:00,195764.858,6670.921,0.0,9,2,12,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,192811.388,194562.974,182760.252,216994.688,13555.407,200633.529,14672.328,6670.921,0.034076,189093.937,1.0,0.0,0,0,0
2025-02-12 10:00:00,203641.006,7049.648,0.0,10,2,12,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,195764.858,203255.202,192299.43,217044.766,13474.422,200710.938,14612.008,7049.648,0.034618,196591.358,1.0,0.0,0,0,0
2025-02-12 11:00:00,214895.64,7199.513,0.0,11,2,12,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,203641.006,217055.522,206873.45,217060.841,13458.181,200778.447,14599.184,7199.513,0.033502,207696.127,1.0,0.0,0,0,0
2025-02-12 12:00:00,222994.408,7523.531,9.097,12,2,12,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,214895.64,225906.03,216078.838,216970.846,13465.136,200826.198,14632.124,7532.628,0.033779,215461.78,0.998792,0.001208,0,0,0
2025-02-12 13:00:00,226392.65,7090.307,241.713,13,2,12,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,222994.408,227247.83,217956.544,216849.529,13397.03,200867.362,14684.61,7332.02,0.032386,219060.63,0.967033,0.032967,1,0,0
2025-02-12 14:00:00,227288.696,6612.835,639.657,14,2,12,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,226392.65,226448.694,217014.834,216813.896,13370.437,200917.577,14757.206,7252.492,0.031909,220036.204,0.911802,0.088198,1,0,0
2025-02-12 15:00:00,227430.074,5976.51,1033.693,15,2,12,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,227288.696,224635.22,214364.096,216848.896,13396.686,200978.731,14844.813,7010.203,0.030824,220419.871,0.852544,0.147456,1,0,0
2025-02-12 16:00:00,226045.116,5071.341,1582.374,16,2,12,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,227430.074,222680.81,211353.422,216965.349,13475.777,201056.505,14948.601,6653.715,0.029435,219391.401,0.762182,0.237818,1,0,0
2025-02-12 17:00:00,225440.454,4468.493,1816.381,17,2,12,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,226045.116,221766.026,207370.076,217105.528,13551.786,201143.955,15051.205,6284.874,0.027878,219155.58,0.710992,0.289008,1,0,1
2025-02-12 18:00:00,224626.862,3792.174,1452.169,18,2,12,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,225440.454,221772.076,206019.266,217258.629,13624.136,201251.517,15159.494,5244.343,0.023347,219382.519,0.723098,0.276902,1,0,1
2025-02-12 19:00:00,223453.39,3354.219,920.603,19,2,12,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,224626.862,222175.612,206157.718,217377.579,13675.388,201362.277,15261.557,4274.822,0.019131,219178.568,0.784645,0.215355,0,0,1
2025-02-12 20:00:00,222668.368,3208.053,518.48,20,2,12,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,223453.39,223432.38,208063.846,217430.819,13696.435,201465.227,15351.629,3726.533,0.016736,218941.835,0.860868,0.139132,0,0,1
2025-02-12 21:00:00,224419.692,2696.187,260.259,21,2,12,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,222668.368,226564.982,212867.596,217398.985,13683.331,201552.159,15429.9,2956.446,0.013174,221463.246,0.911969,0.088031,1,0,1
2025-02-12 22:00:00,228686.304,2147.792,36.425,22,2,12,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,224419.692,232329.506,219903.886,217309.598,13630.065,201620.921,15505.727,2184.217,0.009551,226502.087,0.983324,0.016676,1,0,0
2025-02-12 23:00:00,230881.776,1594.49,0.0,23,2,12,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,228686.304,235480.214,223561.906,217157.798,13481.418,201673.197,15581.896,1594.49,0.006906,229287.286,1.0,0.0,1,0,0
2025-02-13 00:00:00,227303.172,1583.513,0.0,0,3,13,2,1,2025,0,winter,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,230881.776,233316.19,221549.22,216966.197,13250.35,201716.768,15653.113,1583.513,0.006967,225719.659,1.0,0.0,1,0,0
2025-02-13 01:00:00,222234.182,1745.758,0.0,1,3,13,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,227303.172,229287.672,217805.732,216715.654,12993.182,201751.018,15702.686,1745.758,0.007855,220488.424,1.0,0.0,0,0,0
2025-02-13 02:00:00,214663.016,2045.132,0.0,2,3,13,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,222234.182,222288.574,211253.24,216421.759,12783.571,201777.378,15733.302,2045.132,0.009527,212617.884,1.0,0.0,0,0,0
2025-02-13 03:00:00,204349.438,2365.193,0.0,3,3,13,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,214663.016,212994.19,202148.426,216104.027,12728.451,201797.674,15747.705,2365.193,0.011574,201984.245,1.0,0.0,0,0,0
2025-02-13 04:00:00,194707.052,2586.763,0.0,4,3,13,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,204349.438,204756.39,193915.872,215743.829,12932.047,201810.775,15748.907,2586.763,0.013285,192120.289,1.0,0.0,0,0,0
2025-02-13 05:00:00,188098.84,3109.552,0.0,5,3,13,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,194707.052,198635.13,188113.126,215325.107,13433.979,201815.485,15746.664,3109.552,0.016531,184989.288,1.0,0.0,0,0,0
2025-02-13 06:00:00,183439.702,3578.102,0.0,6,3,13,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,188098.84,195189.832,185316.416,214886.095,14126.529,201815.4,15746.738,3578.102,0.019506,179861.6,1.0,0.0,0,0,0
2025-02-13 07:00:00,181534.026,4263.343,0.0,7,3,13,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,183439.702,193280.062,183590.806,214396.506,14978.584,201804.229,15759.099,4263.343,0.023485,177270.683,1.0,0.0,0,0,0
2025-02-13 08:00:00,181318.916,5074.338,0.0,8,3,13,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,181534.026,192811.388,183847.756,213907.088,15828.352,201791.986,15774.036,5074.338,0.027986,176244.578,1.0,0.0,0,0,0
2025-02-13 09:00:00,184924.622,5437.331,0.0,9,3,13,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,181318.916,195764.858,186832.79,213428.235,16613.672,201776.933,15792.348,5437.331,0.029403,179487.291,1.0,0.0,0,0,0
2025-02-13 10:00:00,193510.154,5544.093,0.0,10,3,13,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,184924.622,203641.006,194186.288,212976.558,17223.897,201765.575,15803.774,5544.093,0.02865,187966.061,1.0,0.0,0,0,0
2025-02-13 11:00:00,206959.356,5979.827,0.0,11,3,13,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,193510.154,214895.64,204914.71,212554.44,17568.218,201761.55,15805.79,5979.827,0.028894,200979.529,1.0,0.0,0,0,0
2025-02-13 12:00:00,216258.102,6570.932,27.005,12,3,13,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,206959.356,222994.408,213986.216,212223.761,17595.708,201773.721,15809.0,6597.937,0.03051,209660.165,0.995907,0.004093,0,0,0
2025-02-13 13:00:00,218648.75,7189.306,344.211,13,3,13,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,216258.102,226392.65,217417.094,211943.082,17474.974,201787.244,15820.408,7533.517,0.034455,211115.233,0.954309,0.045691,0,0,0
2025-02-13 14:00:00,218999.062,7459.165,1033.562,14,3,13,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,218648.75,227288.696,218557.476,211620.419,17275.549,201794.575,15827.933,8492.727,0.03878,210506.335,0.8783,0.1217,0,0,0
