timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-03-20 04:00:00,161443.524,7806.166,0.0,4,2,20,3,1,2024,0,spring,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,167601.984,170989.346,146154.274,181965.442,11767.693,161684.885,16752.574,7806.166,0.048352,153637.358,1.0,0.0,0,0,0
2024-03-20 05:00:00,158513.984,8019.909,0.0,5,2,20,3,1,2024,0,spring,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,161443.524,168154.028,142997.684,181567.699,12282.04,161775.892,16709.431,8019.909,0.050594,150494.075,1.0,0.0,0,0,0
2024-03-20 06:00:00,157220.388,8110.226,0.0,6,2,20,3,1,2024,0,spring,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,158513.984,167270.59,142121.222,181166.031,12858.265,161868.251,16648.152,8110.226,0.051585,149110.162,1.0,0.0,0,0,0
2024-03-20 07:00:00,157591.406,7796.279,0.0,7,2,20,3,1,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,157220.388,168217.956,142102.318,180747.272,13453.843,161958.127,16581.929,7796.279,0.049471,149795.127,1.0,0.0,0,0,0
2024-03-20 08:00:00,160962.398,7727.996,0.0,8,2,20,3,1,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,157591.406,172019.574,145907.056,180304.499,14021.778,162050.324,16514.195,7727.996,0.048011,153234.402,1.0,0.0,0,0,0
2024-03-20 09:00:00,170320.198,7637.942,0.0,9,2,20,3,1,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,160962.398,182050.528,155333.542,179843.784,14461.197,162139.939,16467.132,7637.942,0.044845,162682.256,1.0,0.0,0,0,0
2024-03-20 10:00:00,184974.126,7660.758,0.0,10,2,20,3,1,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,170320.198,197153.092,169868.314,179355.02,14576.129,162229.145,16470.611,7660.758,0.041415,177313.368,1.0,0.0,0,0,0
2024-03-20 11:00:00,193652.302,7938.788,225.658,11,2,20,3,1,2024,0,spring,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,184974.126,207054.926,180329.692,178847.563,14153.544,162319.061,16553.095,8164.446,0.04216,185487.856,0.972361,0.027639,0,0,0
2024-03-20 12:00:00,191937.642,7320.004,2229.206,12,2,20,3,1,2024,0,spring,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,193652.302,205286.324,179709.644,178289.12,13266.166,162398.362,16670.684,9549.21,0.049752,182388.432,0.766556,0.233444,0,0,0
2024-03-20 13:00:00,186726.042,6679.729,4592.716,13,2,20,3,1,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,191937.642,199652.198,173416.97,177732.925,12372.342,162471.148,16772.491,11272.445,0.060369,175453.597,0.592571,0.407429,0,0,0
2024-03-20 14:00:00,181618.436,6809.522,5356.9,14,2,20,3,1,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,186726.042,194283.236,167978.046,177194.335,11667.719,162550.369,16855.23,12166.422,0.066989,169452.014,0.559698,0.440302,0,0,0
2024-03-20 15:00:00,177173.26,7309.843,5691.321,15,2,20,3,1,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,181618.436,188681.412,163474.49,176666.635,11158.172,162631.561,16913.931,13001.164,0.073381,164172.096,0.562245,0.437755,0,0,0
2024-03-20 16:00:00,173357.58,7609.884,5779.128,16,2,20,3,1,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,177173.26,183241.426,160804.416,176187.129,10875.237,162713.102,16950.779,13389.012,0.077233,159968.568,0.568368,0.431632,0,0,0
2024-03-20 17:00:00,171526.47,7664.16,5740.808,17,2,20,3,1,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,173357.58,178625.222,159522.52,175775.302,10787.09,162787.823,16969.857,13404.968,0.078151,158121.502,0.57174,0.42826,0,0,1
2024-03-20 18:00:00,169618.416,7603.104,5744.555,18,2,20,3,1,2024,0,spring,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,171526.47,174914.88,158946.894,175479.521,10802.203,162859.275,16981.226,13347.659,0.078692,156270.757,0.569621,0.430379,0,0,1
2024-03-20 19:00:00,168442.096,7682.482,5595.062,19,2,20,3,1,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,169618.416,172265.204,158732.002,175258.835,10865.402,162922.796,16986.431,13277.544,0.078826,155164.552,0.578607,0.421393,0,0,1
2024-03-20 20:00:00,169574.658,7501.562,5226.144,20,2,20,3,1,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,168442.096,173146.9,160443.15,175099.539,10935.92,162980.594,16988.592,12727.706,0.075057,156846.952,0.589388,0.410612,0,0,1
2024-03-20 21:00:00,172093.15,6891.274,4279.75,21,2,20,3,1,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,169574.658,177286.236,163257.138,174950.695,10985.68,163034.948,16994.994,11171.024,0.064913,160922.126,0.616888,0.383112,0,0,1
2024-03-20 22:00:00,175762.586,6124.065,1823.149,22,2,20,3,1,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,172093.15,181611.594,166228.812,174734.316,10988.69,163087.544,17009.267,7947.214,0.045216,167815.372,0.770593,0.229407,0,0,0
2024-03-20 23:00:00,182074.404,5247.173,135.981,23,2,20,3,1,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,175762.586,187205.352,170357.574,174490.608,10897.947,163144.292,17035.536,5383.154,0.029566,176691.25,0.97474,0.02526,0,0,0
2024-03-21 00:00:00,186214.23,4567.459,0.0,0,3,21,3,1,2024,0,spring,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,182074.404,189845.404,171872.878,174276.818,10694.855,163214.035,17088.825,4567.459,0.024528,181646.771,1.0,0.0,0,0,0
2024-03-21 01:00:00,183149.21,4187.164,0.0,1,3,21,3,1,2024,0,spring,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,186214.23,184607.344,166445.306,174125.519,10497.4,163299.401,17167.505,4187.164,0.022862,178962.046,1.0,0.0,0,0,0
2024-03-21 02:00:00,176199.96,3867.776,0.0,2,3,21,3,1,2024,0,spring,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,183149.21,176005.842,157640.464,174064.764,10440.625,163398.829,17233.681,3867.776,0.021951,172332.184,1.0,0.0,0,0,0
2024-03-21 03:00:00,169437.554,3309.499,0.0,3,3,21,3,1,2024,0,spring,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,176199.96,167601.984,149295.536,174072.852,10442.201,163509.302,17255.886,3309.499,0.019532,166128.055,1.0,0.0,0,0,0
2024-03-21 04:00:00,165385.576,2990.1,0.0,4,3,21,3,1,2024,0,spring,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,169437.554,161443.524,143129.99,174149.334,10401.168,163629.195,17226.661,2990.1,0.01808,162395.476,1.0,0.0,0,0,0
2024-03-21 05:00:00,163766.794,2595.022,0.0,5,3,21,3,1,2024,0,spring,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,165385.576,158513.984,139812.344,174313.586,10228.924,163761.668,17153.932,2595.022,0.015846,161171.772,1.0,0.0,0,0,0
2024-03-21 06:00:00,163482.464,2470.201,0.0,6,3,21,3,1,2024,0,spring,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,163766.794,157220.388,138481.308,174532.453,9940.655,163904.254,17053.531,2470.201,0.01511,161012.263,1.0,0.0,0,0,0
2024-03-21 07:00:00,165386.156,2333.254,0.0,7,3,21,3,1,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,163482.464,157591.406,139078.63,174793.373,9557.632,164053.071,16939.736,2333.254,0.014108,163052.902,1.0,0.0,0,0,0
2024-03-21 08:00:00,170401.816,1981.997,0.0,8,3,21,3,1,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,165386.156,160962.398,141845.494,175118.154,9088.491,164209.663,16829.382,1981.997,0.011631,168419.819,1.0,0.0,0,0,0
2024-03-21 09:00:00,181050.922,1746.596,0.0,9,3,21,3,1,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,170401.816,170320.198,151028.972,175511.464,8661.606,164379.641,16746.651,1746.596,0.009647,179304.326,1.0,0.0,0,0,0
2024-03-21 10:00:00,196679.364,1573.46,0.0,10,3,21,3,1,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,181050.922,184974.126,165638.566,175958.577,8659.052,164558.343,16763.406,1573.46,0.008,195105.904,1.0,0.0,0,0,0
2024-03-21 11:00:00,206948.696,1463.37,292.784,11,3,21,3,1,2024,0,spring,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,196679.364,193652.302,175907.704,176446.295,9446.919,164743.11,16944.383,1756.154,0.008486,205192.542,0.833281,0.166719,0,0,0
2024-03-21 12:00:00,203999.396,1358.906,2767.154,12,3,21,3,1,2024,0,spring,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,206948.696,191937.642,176037.86,177000.312,10740.977,164927.878,17231.92,4126.06,0.020226,199873.336,0.329347,0.670653,0,0,0
2024-03-21 13:00:00,196709.168,1302.991,5514.382,13,3,21,3,1,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,203999.396,186726.042,171384.53,177502.885,11670.138,165094.316,17471.79,6817.373,0.034657,189891.795,0.191128,0.808872,0,0,0
2024-03-21 14:00:00,190461.288,1292.956,6235.159,14,3,21,3,1,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,196709.168,181618.436,166986.36,177918.848,12159.141,165245.058,17633.905,7528.115,0.039526,182933.173,0.17175,0.82825,0,0,0
2024-03-21 15:00:00,184509.17,1552.394,6520.565,15,3,21,3,1,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,190461.288,177173.26,164029.39,178287.301,12397.312,165384.789,17739.84,8072.959,0.043754,176436.211,0.192296,0.807704,0,0,0
2024-03-21 16:00:00,179537.964,1408.116,6559.542,16,3,21,3,1,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,184509.17,173357.58,162967.97,178592.964,12456.372,165506.693,17800.37,7967.658,0.044379,171570.306,0.176729,0.823271,0,0,0
2024-03-21 17:00:00,175476.932,1251.217,6504.892,17,3,21,3,1,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,179537.964,171526.47,162352.248,178850.48,12409.272,165605.324,17831.908,7756.109,0.0442,167720.823,0.16132,0.83868,0,0,1
2024-03-21 18:00:00,171310.696,1191.289,6355.399,18,3,21,3,1,2024,0,spring,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,175476.932,169618.416,162071.084,179015.082,12337.021,165683.447,17846.229,7546.688,0.044053,163764.008,0.157856,0.842144,0,0,1
2024-03-21 19:00:00,169002.858,1181.241,6185.186,19,3,21,3,1,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,171310.696,168442.096,162637.682,179085.594,12287.852,165738.444,17849.249,7366.427,0.043588,161636.431,0.160355,0.839645,0,0,1
2024-03-21 20:00:00,169704.438,1327.008,5948.919,20,3,21,3,1,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,169002.858,169574.658,164750.502,179108.959,12268.109,165776.332,17849.383,7275.927,0.042874,162428.511,0.182383,0.817617,0,0,1
2024-03-21 21:00:00,172963.446,1577.062,4838.161,21,3,21,3,1,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,169704.438,172093.15,168113.73,179114.366,12263.933,165805.82,17851.755,6415.223,0.03709,166548.223,0.245831,0.754169,0,0,1
2024-03-21 22:00:00,178104.164,1917.847,1936.364,22,3,21,3,1,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,172963.446,175762.586,170022.678,179150.629,12244.39,165834.687,17859.384,3854.211,0.02164,174249.953,0.497598,0.502402,0,0,0
2024-03-21 23:00:00,186246.104,2346.776,124.638,23,3,21,3,1,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,178104.164,182074.404,172932.538,179248.194,12226.32,165882.792,17881.469,2471.414,0.01327,183774.69,0.949568,0.050432,0,0,0
2024-03-22 00:00:00,191522.146,3016.947,0.0,0,4,22,3,1,2024,0,spring,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,186246.104,186214.23,172997.248,179422.015,12294.728,165962.039,17941.936,3016.947,0.015752,188505.199,1.0,0.0,0,0,0
2024-03-22 01:00:00,188606.252,3961.776,0.0,1,4,22,3,1,2024,0,spring,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,191522.146,183149.21,166256.26,179643.178,12461.529,166072.306,18041.483,3961.776,0.021006,184644.476,1.0,0.0,0,0,0
2024-03-22 02:00:00,181562.118,4828.096,0.0,2,4,22,3,1,2024,0,spring,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,188606.252,176199.96,157196.34,179870.555,12572.716,166205.342,18124.561,4828.096,0.026592,176734.022,1.0,0.0,0,0,0
2024-03-22 03:00:00,173993.59,5010.667,0.0,3,4,22,3,1,2024,0,spring,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,181562.118,169437.554,148445.598,180093.978,12553.131,166350.376,18149.361,5010.667,0.028798,168982.923,1.0,0.0,0,0,0
2024-03-22 04:00:00,169357.848,4766.911,0.0,4,4,22,3,1,2024,0,spring,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,173993.59,165385.576,141778.56,180283.813,12424.333,166502.448,18105.681,4766.911,0.028147,164590.937,1.0,0.0,0,0,0
2024-03-22 05:00:00,167311.038,4685.132,0.0,5,4,22,3,1,2024,0,spring,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,169357.848,163766.794,137314.08,180449.325,12249.998,166666.61,18005.52,4685.132,0.028003,162625.906,1.0,0.0,0,0,0
2024-03-22 06:00:00,167148.32,4573.005,0.0,6,4,22,3,1,2024,0,spring,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,167311.038,163482.464,134756.288,180597.001,12068.007,166845.163,17861.718,4573.005,0.027359,162575.315,1.0,0.0,0,0,0
2024-03-22 07:00:00,167924.65,4371.707,0.0,7,4,22,3,1,2024,0,spring,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,167148.32,165386.156,133571.42,180749.745,11872.031,167037.973,17688.278,4371.707,0.026034,163552.943,1.0,0.0,0,0,0
2024-03-22 08:00:00,172065.126,4248.01,0.0,8,4,22,3,1,2024,0,spring,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,167924.65,170401.816,135305.52,180855.516,11745.314,167242.457,17497.752,4248.01,0.024688,167817.116,1.0,0.0,0,0,0
2024-03-22 09:00:00,181996.318,4275.6,0.0,9,4,22,3,1,2024,0,spring,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,172065.126,181050.922,142490.318,180924.821,11688.195,167461.264,17326.011,4275.6,0.023493,177720.718,1.0,0.0,0,0,0
2024-03-22 10:00:00,196399.418,4168.292,0.0,10,4,22,3,1,2024,0,spring,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,181996.318,196679.364,154831.056,180964.212,11690.146,167696.419,17253.443,4168.292,0.021224,192231.126,1.0,0.0,0,0,0
2024-03-22 11:00:00,205310.776,4590.949,240.113,11,4,22,3,1,2024,0,spring,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,196399.418,206948.696,164790.034,180952.548,11674.589,167943.849,17364.873,4831.062,0.02353,200479.714,0.950298,0.049702,0,0,0
2024-03-22 12:00:00,202895.086,5052.387,1692.348,12,4,22,3,1,2024,0,spring,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,205310.776,203999.396,167622.812,180884.301,11526.268,168185.044,17599.223,6744.735,0.033242,196150.351,0.749086,0.250914,0,0,0
2024-03-22 13:00:00,196492.778,5177.258,3232.451,13,4,22,3,1,2024,0,spring,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,202895.086,196709.168,168759.382,180838.288,11435.749,168394.998,17800.507,8409.709,0.042799,188083.069,0.615629,0.384371,0,0,0
2024-03-22 14:00:00,190379.276,4759.281,3708.438,14,4,22,3,1,2024,0,spring,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,196492.778,190461.288,167801.326,180829.272,11423.311,168560.078,17931.239,8467.719,0.044478,181911.557,0.56205,0.43795,0,0,0
2024-03-22 15:00:00,185688.096,3686.588,3907.914,15,4,22,3,1,2024,0,spring,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,190379.276,184509.17,166117.196,180825.855,11420.441,168694.47,18009.487,7594.502,0.040899,178093.594,0.485429,0.514571,0,0,0
2024-03-22 16:00:00,180427.358,2707.563,4082.296,16,4,22,3,1,2024,0,spring,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,185688.096,179537.964,166360.492,180874.977,11438.699,168810.964,18055.677,6789.859,0.037632,173637.499,0.398766,0.601234,0,0,0
2024-03-22 17:00:00,177648.416,1784.098,3980.439,17,4,22,3,1,2024,0,spring,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,180427.358,175476.932,165735.512,180912.035,11435.748,168894.695,18076.723,5764.537,0.032449,171883.879,0.309495,0.690505,0,0,1
2024-03-22 18:00:00,176283.514,1649.025,3549.38,18,4,22,3,1,2024,0,spring,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,177648.416,171310.696,164801.218,181002.513,11400.925,168965.605,18087.554,5198.405,0.029489,171085.109,0.317217,0.682783,0,0,1
2024-03-22 19:00:00,177057.572,2185.518,3020.074,19,4,22,3,1,2024,0,spring,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,176283.514,169002.858,164084.526,181209.714,11267.308,169033.952,18093.382,5205.592,0.029401,171851.98,0.41984,0.58016,0,0,1
2024-03-22 20:00:00,179031.146,3337.482,2204.315,20,4,22,3,1,2024,0,spring,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,177057.572,169704.438,163697.358,181545.327,11015.866,169111.173,18099.776,5541.797,0.030954,173489.349,0.602238,0.397762,0,0,1
