timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-03-18 15:00:00,181621.416,single,4367.384,5522.861,15,0,18,3,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,183842.118,148697.504,183895.16,159687.61508333334,15158.629600741911,159022.28402380954,13952.422603754409
2024-03-18 16:00:00,179640.924,single,4526.789,5432.76,16,0,18,3,12,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,181621.416,148113.156,178944.908,161059.44475,15604.03551951827,159008.74983333336,13929.234356849765
2024-03-18 17:00:00,177819.438,single,4580.8,5574.619,17,0,18,3,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,179640.924,146595.456,174695.758,162373.10175,15792.712365770627,159012.8927857143,13935.301632666953
2024-03-18 18:00:00,175610.432,single,4161.194,5620.544,18,0,18,3,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,177819.438,146192.912,170648.2,163674.101,15722.39802200611,159031.48611904762,13958.416703713654
2024-03-18 19:00:00,176834.614,single,3299.968,5635.553,19,0,18,3,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,175610.432,146652.894,167917.042,164899.831,15444.54804894658,159061.02321428573,13988.363879720646
2024-03-18 20:00:00,180312.428,single,2559.824,5921.475,20,0,18,3,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,176834.614,150058.482,168348.114,166157.40266666666,15119.547010532197,159114.10400000002,14038.998339785761
2024-03-18 21:00:00,184984.194,single,1861.785,5776.118,21,0,18,3,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,180312.428,155186.294,171558.612,167417.98374999998,14979.504962240138,159185.32015476192,14116.253885839758
2024-03-18 22:00:00,189535.876,single,650.619,5744.048,22,0,18,3,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,184984.194,159883.936,176768.726,168659.56291666665,15155.468437058327,159265.23433333333,14224.308874898436
2024-03-18 23:00:00,195518.892,single,38.395,5372.104,23,0,18,3,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,189535.876,166357.348,183971.308,169895.06041666667,15610.758642409786,159341.22927380953,14351.915748381762
2024-03-19 00:00:00,197431.192,single,0.0,4706.15,0,1,19,3,12,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,195518.892,170024.364,187073.386,171110.12475,16436.485459323678,159409.96489285713,14497.49697067524
2024-03-19 01:00:00,192681.516,single,0.0,4761.322,1,1,19,3,12,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,197431.192,165810.196,182859.146,172252.07591666668,17287.791235458662,159471.6185,14637.197124310871
2024-03-19 02:00:00,184389.104,single,0.0,5212.786,2,1,19,3,12,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,192681.516,158806.83,175072.706,173371.71425,17717.26711031158,159530.08498809522,14750.354850589909
2024-03-19 03:00:00,176429.81,single,0.0,5905.6,3,1,19,3,12,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,184389.104,151751.118,166952.712,174437.64233333335,17571.857314581623,159585.53973809525,14826.454511000926
2024-03-19 04:00:00,170989.346,single,0.0,6423.16,4,1,19,3,12,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,176429.81,147294.828,161323.894,175465.92116666667,16895.622879519426,159641.9510357143,14872.61004005176
2024-03-19 05:00:00,168154.028,single,0.0,6733.262,5,1,19,3,12,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,170989.346,145324.934,158209.342,176453.19275000002,15837.028676512027,159699.48348809523,14897.82863524969
2024-03-19 06:00:00,167270.59,single,0.0,6946.075,6,1,19,3,12,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,168154.028,144694.672,157348.194,177404.405,14516.64158487678,159758.67804761906,14911.62286366414
2024-03-19 07:00:00,168217.956,single,0.0,7176.955,7,1,19,3,12,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,167270.59,145893.952,157511.492,178345.06825,12952.064706837029,159817.73992857145,14921.665166900524
2024-03-19 08:00:00,172019.574,single,0.0,7365.167,8,1,19,3,12,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,168217.956,150392.65,161528.178,179275.23508333333,11203.85405826992,159881.4688809524,14934.613934811316
2024-03-19 09:00:00,182050.528,single,0.0,7407.411,9,1,19,3,12,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,172019.574,160364.774,170380.75,180176.35691666664,9523.559701017119,159943.91766666665,14963.447792839455
2024-03-19 10:00:00,197153.092,single,0.0,7334.354,10,1,19,3,12,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,182050.528,176440.232,184454.932,181079.92999999996,8540.128783502907,160013.38063095236,15039.082956079143
2024-03-19 11:00:00,207054.926,single,213.712,7696.866,11,1,19,3,12,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,197153.092,187715.012,194125.592,181942.96583333332,9080.368672962166,160088.96491666665,15193.772291128427
2024-03-19 12:00:00,205286.324,single,2142.669,8130.328,12,1,19,3,12,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,207054.926,189514.192,191028.9,182748.79558333333,10380.019558596588,160165.92523809522,15398.573718102998
2024-03-19 13:00:00,199652.198,single,4665.819,8724.887,13,1,19,3,12,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,205286.324,186894.908,182531.94,183405.96774999998,11286.650697299418,160250.79085714286,15607.556385075879
2024-03-19 14:00:00,194283.236,single,5391.758,8970.258,14,1,19,3,12,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,199652.198,183842.118,174978.668,183937.5215,11749.044806825346,160352.6971547619,15808.505620067115
2024-03-19 15:00:00,188681.412,single,5600.945,8483.577,15,1,19,3,12,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,194283.236,181621.416,168864.124,184372.56808333335,11937.160781521878,160467.60529761907,15984.633738521921
2024-03-19 16:00:00,183241.426,single,6191.238,8450.337,16,1,19,3,12,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,188681.412,179640.924,164498.63,184666.73458333334,11953.395109574943,160585.5653452381,16119.52025354032
2024-03-19 17:00:00,178625.222,single,6439.886,8246.447,17,1,19,3,12,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,183241.426,177819.438,161579.646,184816.75549999997,11910.091882200823,160697.12960714285,16211.363421613043
2024-03-19 18:00:00,174914.88,single,6468.72,8209.074,18,1,19,3,12,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,178625.222,175610.432,159531.546,184850.32983333335,11890.628790924467,160798.59136904762,16270.154696646869
2024-03-19 19:00:00,172265.204,single,6312.296,8218.116,19,1,19,3,12,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,174914.88,176834.614,158312.064,184821.3485,11914.95135533102,160890.15883333335,16306.229392893061
2024-03-19 20:00:00,173146.9,single,5648.305,8001.353,20,1,19,3,12,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,172265.204,180312.428,159907.826,184630.95641666665,12083.438847266885,160973.21323809525,16328.538763477794
2024-03-19 21:00:00,177286.236,single,4135.684,8046.137,21,1,19,3,12,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,173146.9,184984.194,163406.916,184332.39275,12281.681071066456,161052.01724999998,16355.291230907229
2024-03-19 22:00:00,181611.594,single,1652.482,7612.664,22,1,19,3,12,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,177286.236,189535.876,167048.302,184011.64450000002,12364.16146691896,161134.63225000002,16402.24439306088
2024-03-19 23:00:00,187205.352,single,112.74,7317.806,23,1,19,3,12,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,181611.594,195518.892,172404.92,183681.46608333333,12315.93863709873,161221.31851190477,16472.020691226033
2024-03-20 00:00:00,189845.404,single,0.0,7144.028,0,2,20,3,12,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,187205.352,197431.192,173943.442,183335.0685833333,12083.238937259728,161309.41632142858,16571.47103577303
2024-03-20 01:00:00,184607.344,single,0.0,7141.543,1,2,20,3,12,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,189845.404,192681.516,168748.146,183018.99408333332,11794.23837165992,161404.07085714285,16689.065359079053
2024-03-20 02:00:00,176005.842,single,0.0,7485.406,2,2,20,3,12,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,184607.344,184389.104,160157.06,182682.57025,11620.513221895635,161498.47084523807,16775.484333868706
2024-03-20 03:00:00,167601.984,single,0.0,7847.923,3,2,20,3,12,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,176005.842,176429.81,152133.236,182333.26766666665,11692.75822155277,161592.80883333334,16812.418306771175
2024-03-20 04:00:00,161443.524,single,0.0,7806.166,4,2,20,3,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,167601.984,170989.346,146154.274,181965.44158333333,12020.79083418211,161684.8847142857,16802.65692672665
2024-03-20 05:00:00,158513.984,single,0.0,8019.909,5,2,20,3,12,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,161443.524,168154.028,142997.684,181567.69900000002,12546.200064874874,161775.8921547619,16759.385015168515
2024-03-20 06:00:00,157220.388,single,0.0,8110.226,6,2,20,3,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,158513.984,167270.59,142121.222,181166.0305,13134.818039077401,161868.25108333334,16697.92244794101
2024-03-20 07:00:00,157591.406,single,0.0,7796.279,7,2,20,3,12,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,157220.388,168217.956,142102.318,180747.27208333334,13743.20568028551,161958.12707142855,16631.501560120098
2024-03-20 08:00:00,160962.398,single,0.0,7727.996,8,2,20,3,12,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,157591.406,172019.574,145907.056,180304.49916666665,14323.356387292608,162050.32402380952,16563.564736883643
2024-03-20 09:00:00,170320.198,single,0.0,7637.942,9,2,20,3,12,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,160962.398,182050.528,155333.542,179843.7835,14772.225785092223,162139.9391547619,16516.36084493193
2024-03-20 10:00:00,184974.126,single,0.0,7660.758,10,2,20,3,12,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,170320.198,197153.092,169868.314,179355.01975,14889.629680126625,162229.1454404762,16519.850517503408
2024-03-20 11:00:00,193652.302,single,225.658,7938.788,11,2,20,3,12,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,184974.126,207054.926,180329.692,178847.56283333336,14457.956038951852,162319.06098809524,16602.580963082582
2024-03-20 12:00:00,191937.642,single,2229.206,7320.004,12,2,20,3,12,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,193652.302,205286.324,179709.644,178289.1201666667,13551.492301665012,162398.36223809523,16720.521234211494
2024-03-20 13:00:00,186726.042,single,4592.716,6679.729,13,2,20,3,12,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,191937.642,199652.198,173416.97,177732.92508333336,12638.444395482224,162471.1479404762,16822.63271182084
2024-03-20 14:00:00,181618.436,single,5356.9,6809.522,14,2,20,3,12,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,186726.042,194283.236,167978.046,177194.33525,11918.666571615315,162550.36860714285,16905.619787782427
2024-03-20 15:00:00,177173.26,single,5691.321,7309.843,15,2,20,3,12,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,181618.436,188681.412,163474.49,176666.63525000002,11398.159689531902,162631.56140476192,16964.496342724466
2024-03-20 16:00:00,173357.58,single,5779.128,7609.884,16,2,20,3,12,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,177173.26,183241.426,160804.416,176187.12891666664,11109.1395894309,162713.10170238095,17001.4536551341
2024-03-20 17:00:00,171526.47,single,5740.808,7664.16,17,2,20,3,12,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,173357.58,178625.222,159522.52,175775.302,11019.09686489084,162787.82291666666,17020.589513950687
2024-03-20 18:00:00,169618.416,single,5744.555,7603.104,18,2,20,3,12,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,171526.47,174914.88,158946.894,175479.52066666665,11034.535219101761,162859.275,17031.99210550227
2024-03-20 19:00:00,168442.096,single,5595.062,7682.482,19,2,20,3,12,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,169618.416,172265.204,158732.002,175258.83466666666,11099.093433236849,162922.7959642857,17037.21244089386
2024-03-20 20:00:00,169574.658,single,5226.144,7501.562,20,2,20,3,12,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,168442.096,173146.9,160443.15,175099.5385,11171.127810693715,162980.59414285715,17039.38062682697
2024-03-20 21:00:00,172093.15,single,4279.75,6891.274,21,2,20,3,12,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,169574.658,177286.236,163257.138,174950.69508333332,11221.958334228724,163034.94835714286,17045.801089336102
2024-03-20 22:00:00,175762.586,single,1823.149,6124.065,22,2,20,3,12,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,172093.15,181611.594,166228.812,174734.3165,11225.032513958624,163087.54366666666,17060.116640371343
2024-03-20 23:00:00,182074.404,single,135.981,5247.173,23,2,20,3,12,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,175762.586,187205.352,170357.574,174490.60783333334,11132.33852150232,163144.29232142857,17086.46449737231
2024-03-21 00:00:00,186214.23,single,0.0,4567.459,0,3,21,3,12,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,182074.404,189845.404,171872.878,174276.81833333333,10924.878676641583,163214.03535714286,17139.91287903111
2024-03-21 01:00:00,183149.21,single,0.0,4187.164,1,3,21,3,12,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,186214.23,184607.344,166445.306,174125.51941666668,10723.176746272677,163299.40054761904,17218.828226957306
2024-03-21 02:00:00,176199.96,single,0.0,3867.776,2,3,21,3,12,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,183149.21,176005.842,157640.464,174064.76383333333,10665.180453838693,163398.82854761905,17285.202036772906
2024-03-21 03:00:00,169437.554,single,0.0,3309.499,3,3,21,3,12,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,176199.96,167601.984,149295.536,174072.85208333333,10666.790016201263,163509.30173809524,17307.473180102552
2024-03-21 04:00:00,165385.576,single,0.0,2990.1,4,3,21,3,12,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,169437.554,161443.524,143129.99,174149.33416666667,10624.874176432606,163629.19470238095,17278.160907923066
